dataset,algorithm,fold,value,seed,metric,source,family,method
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.733333,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.6,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.944444,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.983471,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.959313,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.87037,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.909996,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.971429,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.51412,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.969512,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.95,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.862533,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.927536,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
