dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.847244,,1,0.847221,,-2.2999999999995246e-05,,,1.0,0.847245,,1.0000000000287557e-06,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.874635,,1,0.87446,,-0.00017500000000003624,,,1.0,0.874587,,-4.8000000000048004e-05,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,1.0,0.0,10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.6999367999999999,0.07131334160481083,10,0.6971391,0.0692179988401379,-0.002797700000000014,-0.008006763677299363,0.0024113636772993335,0.359375,0.7055355999999999,0.06622077644633559,0.005598800000000004,-0.0019758012232982385,0.013173401223298246,0.16015625,0.7028323999999999,0.06456390425720343,0.0028955999999999648,-0.006769795143121255,0.012560995143121185,0.275390625,0.7059283,0.06712822767087878,0.005991499999999994,-0.002282413478869879,0.014265413478869868,0.13671875,0.7024883,0.06957210688367382,0.0025514999999999843,-0.0008491253581099675,0.005952125358109937,0.12890625,0.7090873,0.06505982170459226,0.009150499999999983,0.00014222612884106332,0.018158773871158905,0.064453125,1.0,1.0,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5884236,0.08498325053562027,10,0.5871101999999999,0.07718765525047813,-0.0013134000000000257,-0.014061863498445529,0.011435063498445478,0.826171875,0.5899014,0.07773850838719937,0.0014777999999999957,-0.010968359019017904,0.013923959019017896,0.900390625,0.5881774,0.08742837296540397,-0.0002462000000000075,-0.02168154621611354,0.021189146216113522,0.921875,0.5949095999999999,0.08347614577457309,0.006485999999999975,-0.00884067200604997,0.021812672006049923,0.556640625,0.5908867,0.07312949750659212,0.0024630999999999737,-0.013029112912756765,0.01795531291275671,0.76953125,0.5912151000000001,0.08055503951605594,0.0027914999999999967,-0.01291012089965977,0.01849312089965976,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9494745,0.058538617459379355,10,0.955903,0.04715411659889538,0.006428499999999992,-0.006307935363008333,0.01916493536300832,0.23828125,0.9496224,0.06265921107458094,0.00014789999999998972,-0.010772453645536462,0.01106825364553644,0.8125,0.9488315,0.06275737867418903,-0.0006430000000000157,-0.008460126154286042,0.007174126154286011,0.890625,0.9604592000000001,0.04943278756003505,0.010984699999999981,-0.0026673106567327385,0.024636710656732702,0.109375,0.9550559999999999,0.05162638322279285,0.005581499999999984,-0.002695345398185691,0.01385834539818566,0.125,0.9563927999999999,0.06199330270781049,0.006918299999999988,-0.003997888353585789,0.017834488353585767,0.1640625,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.9924894999999999,0.0103034669704479,10,0.9910394,0.013041120480149639,-0.0014501000000000208,-0.005606520734797,0.0027063207347969584,0.5703125,0.9937230000000001,0.009764795622825668,0.0012334999999999764,-0.0001746277839647951,0.002641627783964748,0.001953125,0.9929212,0.009922293348258197,0.0004316999999999682,-0.0002654161143905009,0.0011288161143904374,0.064453125,0.9932170000000001,0.010221234345985583,0.000727499999999992,-0.00011624144286492756,0.0015712414428649115,0.01953125,0.9929824,0.009851193364821898,0.0004928999999999739,-0.00017128323306575966,0.0011570832330657075,0.322265625,0.993553,0.009486799155786003,0.0010634999999999729,0.0001386755885693443,0.0019883244114306015,0.005859375,1.0,0.0703125,1.0,0.56640625,1.0,0.17578125
task_14952_PhishingWebsites,0.9973031000000001,0.0008321457471167194,10,0.9972513,0.0009221421980005827,-5.179999999999074e-05,-0.00014353430821789062,3.993430821790912e-05,0.28515625,0.9970899000000001,0.0011586483936035041,-0.00021319999999999117,-0.0005580438789695008,0.00013164387896951853,0.048828125,0.9971732000000001,0.0010241911496938032,-0.0001298999999999828,-0.000288547479372221,2.8747479372255406e-05,0.10546875,0.9972536,0.0009317697855872634,-4.9499999999991215e-05,-0.00016117322381353343,6.217322381355099e-05,0.642578125,0.9972285,0.0008894288117163166,-7.460000000000244e-05,-0.000133605454558603,-1.5594545441401877e-05,0.009765625,0.9971904,0.0008909694096257732,-0.00011269999999999892,-0.00020826616737664518,-1.7133832623352657e-05,0.048828125,1.0,1.0,1.0,1.0,0.3125,1.0
task_14954_cylinder-bands,0.7731756000000001,0.07292976294612355,10,0.8377076999999999,0.07350106023127982,0.0645321,0.04652954272765927,0.08253465727234072,0.001953125,0.8803008,0.07082181549619988,0.10712519999999999,0.0882478164317088,0.12600258356829117,0.001953125,0.8843070000000001,0.0655639214473597,0.11113139999999996,0.09493409584898502,0.1273287041510149,0.001953125,0.8853569,0.0587314952615337,0.1121813,0.09740380830491359,0.12695879169508642,0.001953125,0.8881655,0.06187961776124492,0.1149899,0.09612822386182739,0.13385157613817264,0.001953125,0.8861427000000001,0.06340300762766174,0.11296710000000001,0.09647800531080597,0.12945619468919406,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_14965_bank-marketing,0.9329126000000001,0.007687954549524577,10,0.9332145000000001,0.007292954518650928,0.00030189999999999937,-0.0004956082388662976,0.0010994082388662964,0.322265625,0.9333595000000001,0.007059760953617505,0.00044689999999999455,-0.0002604752908652361,0.0011542752908652253,0.232421875,0.9330434999999999,0.007513850252108496,0.00013090000000000047,-0.0006796150150730959,0.0009414150150730968,0.76953125,0.9326293999999999,0.007770634740268445,-0.0002832000000000057,-0.0009883337205050064,0.00042193372050499517,0.375,0.9332117,0.007266729786423113,0.0002990999999999855,-0.0002673380554644267,0.0008655380554643977,0.193359375,0.9333332000000001,0.007753106199023258,0.0004205999999999932,-0.00020450908367455195,0.0010457090836745384,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
