dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.732302,,1,0.73058,,-0.0017220000000000013,,,1.0,0.730574,,-0.0017280000000000628,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.80309,,1,0.802736,,-0.00035399999999996545,,,1.0,0.802776,,-0.00031399999999992545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.9992701,0.0023081464641569174,10,1.0,0.0,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,1.0,0.0,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,0.9992753999999999,0.002291386392558,5.300000000008076e-06,-0.002447163506995902,0.002457763506995918,1.0,1.0,0.0,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,1.0,0.0,0.0007299000000000055,-0.0009212485131264165,0.002381048513126428,1.0,0.9992753999999999,0.002291386392558,5.300000000008076e-06,-0.002447163506995902,0.002457763506995918,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.7513334,0.045216180730157006,10,0.7487027,0.03695222116027366,-0.002630699999999997,-0.016014178996884215,0.010752778996884219,0.8125,0.7513515,0.03631991013893069,1.809999999999867e-05,-0.014903677027719055,0.014939877027719052,0.875,0.7513513,0.039946027526178644,1.789999999999292e-05,-0.008990235129048355,0.00902603512904834,0.75,0.7526667,0.044821109855488594,0.0013332999999999928,-0.008151817189596042,0.010818417189596027,1.0,0.7500359999999999,0.04266582638495488,-0.001297400000000004,-0.010814183788295515,0.008219383788295507,1.0,0.7527027999999999,0.04371525811633484,0.0013693999999999872,-0.010923347778453609,0.013662147778453584,0.578125,1.0,1.0,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5720000000000001,0.07004760286167304,10,0.576,0.07290785661062568,0.003999999999999987,-0.03091514982004093,0.038915149820040906,0.7109375,0.5720000000000001,0.07130529043797833,-1.1102230246251566e-17,-0.01652046008915286,0.01652046008915284,0.96875,0.5800000000000001,0.06394442031083625,0.00799999999999999,-0.011313164477327362,0.02731316447732734,0.53515625,0.5800000000000001,0.05249338582674541,0.008000000000000002,-0.02517830505437365,0.04117830505437365,0.30078125,0.5780000000000001,0.07685484153042453,0.0060000000000000105,-0.024199774588628126,0.03619977458862815,0.59375,0.576,0.05641118880348313,0.003999999999999998,-0.026759422709124625,0.03475942270912462,0.44140625,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9370369000000001,0.017890593688987638,10,0.9388888000000002,0.015245712955159254,0.0018519000000000064,-0.002337388849786003,0.006041188849786015,1.0,0.9370369000000001,0.02173671347666585,1.1102230246251566e-17,-0.006244685874522789,0.006244685874522812,1.0,0.9388887,0.021472162376486966,0.0018518000000000035,-0.00233726263406972,0.0060408626340697266,1.0,0.9425925000000002,0.016214687637036564,0.005555600000000005,-0.000843529240283301,0.011954729240283311,0.25,0.9370369000000001,0.02173671347666585,1.1102230246251566e-17,-0.006244685874522789,0.006244685874522812,1.0,0.9388887,0.017567986693288316,0.0018518000000000035,-0.007922894926478031,0.01162649492647804,0.875,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.9869821,0.004872767601681835,10,0.9867754999999999,0.0044823079186706825,-0.00020660000000000123,-0.0010455398721980929,0.0006323398721980904,1.0,0.9873953,0.004612935292317809,0.00041320000000000245,-0.001113196821904898,0.0019395968219049029,0.765625,0.9861557,0.005247469698181543,-0.0008264000000000049,-0.0024151241829263015,0.0007623241829262917,0.5,0.9871882000000001,0.003989927757630598,0.00020609999999999796,-0.0014207639440473748,0.0018329639440473706,1.0,0.9867754999999999,0.005524970814402572,-0.00020660000000000123,-0.0025640884721881384,0.002150888472188136,1.0,0.9869821,0.004466516526083595,0.0,-0.001557872232780373,0.001557872232780373,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.9708742000000001,0.005565848718349739,10,0.9715066,0.005706934070837771,0.0006324000000000107,-0.0013223505041476133,0.002587150504147635,0.59765625,0.9711450999999999,0.005942512402642124,0.00027089999999998506,-0.0015356055263565172,0.002077405526356487,0.93359375,0.9713259000000001,0.004764518594079935,0.0004516999999999993,-0.001019016158042359,0.0019224161580423576,0.65234375,0.9705117999999999,0.004491395620764471,-0.00036240000000001824,-0.0019534883900996078,0.001228688390099571,0.43359375,0.9713257000000001,0.00557446172887274,0.0004515000000000047,-0.0012537292226552517,0.002156729222655261,0.69921875,0.9711451999999999,0.006180776682586112,0.000270999999999999,-0.001060465598611743,0.0016024655986117409,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0
task_14954_cylinder-bands,0.7296296000000001,0.06716775582607411,10,0.7777777,0.05856067398680522,0.048148099999999985,0.013829644358750483,0.0824665556412495,0.033203125,0.7703702,0.05997505400266197,0.040740599999999995,-0.0019809551666903694,0.08346215516669037,0.046875,0.7685184,0.06063838987931287,0.03888879999999999,0.002235187593405387,0.0755424124065946,0.046875,0.7777777,0.04701085431885799,0.04814809999999999,0.01872422500976761,0.07757197499023237,0.029296875,0.7685185000000001,0.08060210140112835,0.03888889999999999,0.01064856717625156,0.06712923282374841,0.0078125,0.7537037,0.057939210348337385,0.024074099999999987,-0.023505831107307334,0.07165403110730731,0.35546875,1.0,1.0,1.0,0.908203125,0.2578125,1.0
task_14965_bank-marketing,0.9087388000000001,0.003873586302697339,10,0.9100219,0.004317782029648525,0.0012831000000000149,-0.0006630023522612377,0.0032292023522612675,0.1953125,0.9097564,0.003847616959452518,0.0010175999999999963,-0.0012190523207149045,0.0032542523207148974,0.98046875,0.9097785999999999,0.004034518013344349,0.0010398000000000017,-0.00045379231178127393,0.0025333923117812776,0.10546875,0.9094469000000001,0.004149119035008114,0.0007081000000000004,-0.0008561148387809922,0.0022723148387809927,0.26171875,0.9098008,0.0033563870058938732,0.0010620000000000074,-1.3149989894328893e-05,0.0021371499898943437,0.05859375,0.9098670999999999,0.003764729456120025,0.0011283000000000044,-0.0007475133731896985,0.0030041133731897075,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_15_breast-w,0.9656523,0.016804847931805592,10,0.9671014999999998,0.017870489207069844,0.001449200000000006,-0.00437799980814825,0.007276399808148261,0.75,0.9642237,0.018161114632031194,-0.001428600000000002,-0.008969274686471549,0.006112074686471546,1.0,0.9671015000000001,0.020249883600488506,0.001449200000000006,-0.006111563536034911,0.009009963536034922,0.75,0.9685301000000001,0.01621086004607201,0.002877799999999997,-0.0036064811269056534,0.009362081126905647,0.5,0.9685095,0.013189032802968457,0.002857199999999993,-0.003606235445547036,0.009320635445547022,0.625,0.9713873,0.01166493544345618,0.005735000000000001,0.0004384316719982899,0.011031568328001713,0.125,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.5180855,0.005475403835943671,10,0.5178884,0.003534918990113726,-0.0001970999999999834,-0.0038248550247017643,0.0034306550247017974,0.6953125,0.5141403,0.004620550545599998,-0.003945199999999971,-0.008242974246072884,0.00035257424607294374,0.037109375,0.5180855999999999,0.0031708120305898534,1.0000000002508003e-07,-0.003959001611569568,0.003959201611569619,0.734375,0.5159676,0.004835015481992913,-0.0021178999999999617,-0.005592093895237401,0.0013562938952374772,0.220703125,0.5165491,0.004454281073055203,-0.0015363999999999823,-0.0048738369953563124,0.0018010369953563477,0.4921875,0.5182618999999999,0.003148834826831438,0.00017640000000002098,-0.0031852717015867786,0.0035380717015868206,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9762093000000001,0.007172865211646201,10,0.9768191000000002,0.006939656835095579,0.0006097999999999937,-0.00186641265278988,0.0030860126527898673,1.0,0.9771249,0.008044060327001792,0.0009155999999999942,-0.0020018943902011654,0.003833094390201154,0.4453125,0.9755994999999998,0.007342670287057993,-0.0006097999999999937,-0.0019892634378743247,0.0007696634378743373,0.625,0.97682,0.007776166307663718,0.0006107000000000085,-0.0013942376136601936,0.002615637613660211,0.5,0.9771249000000001,0.0073743446932968615,0.0009156000000000053,-0.0008806682719589513,0.002711868271958962,0.375,0.9774298,0.007367779234236354,0.0012205000000000022,-0.0011245371267725572,0.0035655371267725618,0.25,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.961,0.007902179727419805,10,0.961,0.005354126134736341,0.0,-0.0029398374188574204,0.0029398374188574204,1.0,0.9607999999999999,0.006408327915038894,-0.00020000000000000017,-0.004271882893036772,0.003871882893036772,0.921875,0.9597999999999999,0.006629898608240976,-0.001200000000000001,-0.004967244520996641,0.0025672445209966393,0.373046875,0.9597999999999999,0.00520256347070045,-0.001200000000000001,-0.004906380347236873,0.002506380347236871,0.609375,0.9583999999999999,0.006239658110292054,-0.0026000000000000025,-0.007076302929240965,0.00187630292924096,0.24609375,0.9605999999999998,0.005738757124441964,-0.00040000000000000034,-0.005062946806909157,0.004262946806909157,0.8984375,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.8829891,0.0033027327556972652,10,0.8657531,0.003795479868650789,-0.01723600000000002,-0.019483602346569744,-0.014988397653430295,0.001953125,0.8660842000000001,0.004091302612453248,-0.01690490000000002,-0.01882557858389654,-0.014984221416103501,0.001953125,0.8691739,0.0033663601659160887,-0.013815200000000017,-0.015138172860754182,-0.012492227139245853,0.001953125,0.8567047000000001,0.00398346303972923,-0.02628440000000002,-0.027898769781273973,-0.024670030218726068,0.001953125,0.8725944,0.0035268244199122,-0.010394700000000024,-0.012465936282567636,-0.008323463717432412,0.001953125,0.8614054000000001,0.0046316754635876605,-0.021583700000000004,-0.023692298261937424,-0.019475101738062585,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.8666665,0.04030268624146259,10,0.8652173000000001,0.038677624068273214,-0.0014492000000000172,-0.013861442538719676,0.010963042538719643,0.796875,0.8608695,0.02914619069163812,-0.005797000000000008,-0.016941745165953998,0.005347745165953983,0.4375,0.8666666,0.031898650445852196,9.999999999177333e-08,-0.010928230444301346,0.010928430444301331,1.0,0.8579709000000001,0.028824148130228135,-0.008695600000000015,-0.028366623284636475,0.010975423284636444,0.34375,0.8623188,0.0336436150415895,-0.004347700000000021,-0.016368864860963183,0.0076734648609631416,0.578125,0.8594203,0.038069522808934705,-0.007246200000000025,-0.02633156181609741,0.01183916181609736,0.453125,1.0,1.0,1.0,1.0,1.0,1.0
