dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.812333,,1,0.810388,,-0.0019449999999999745,,,1.0,0.810389,,-0.0019439999999999458,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.876895,,1,0.87669,,-0.00020500000000001073,,,1.0,0.876674,,-0.00022100000000002673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,1.0,0.0,10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.6906375,0.0749398886415713,10,0.6839009999999999,0.0757710200333141,-0.00673649999999999,-0.018020943406901357,0.0045479434069013785,0.193359375,0.6974086,0.06875741434799759,0.00677110000000003,-0.004666542322928097,0.018208742322928156,0.322265625,0.6934010999999999,0.07279377871227122,0.0027636000000000106,-0.010426561617916042,0.015953761617916062,1.0,0.6872836999999999,0.07333790643021292,-0.0033537999999999845,-0.01802990439010995,0.011322304390109983,0.6953125,0.6850303999999999,0.077527594594441,-0.005607099999999987,-0.01967652973034031,0.008462329730340334,0.42578125,0.6964912999999999,0.07140926214753626,0.00585380000000002,-0.008387743535479095,0.020095343535479135,0.4921875,1.0,1.0,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5668308000000001,0.10357073223411675,10,0.5666666,0.10720570315695793,-0.0001642000000000088,-0.012174496118419082,0.011846096118419065,0.623046875,0.5699506,0.10215133314102608,0.0031197999999999894,-0.0063172309062719785,0.012556830906271958,0.564453125,0.567816,0.1052409016421108,0.0009851999999999973,-0.006631441532526445,0.008601841532526439,0.453125,0.5737274,0.09710767503847353,0.00689659999999997,-0.003922993825805153,0.017716193825805093,0.125,0.5712642000000001,0.10966160694791957,0.0044333999999999875,-0.004181340771771724,0.013048140771771698,0.3671875,0.5656813999999999,0.10693910885400572,-0.001149400000000017,-0.011132484685860328,0.008833684685860294,0.92578125,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9367755000000001,0.0616793090594857,10,0.9508062,0.06492609556308361,0.014030699999999985,0.0008137014169112885,0.027247698583088682,0.052734375,0.9529387999999999,0.05776744054838427,0.01616329999999997,0.009129635112161728,0.023196964887838213,0.001953125,0.9488059999999999,0.06470516603624302,0.012030499999999977,0.002168708717921424,0.02189229128207853,0.0390625,0.9573469000000001,0.05099603235427025,0.020571399999999983,0.006065439257659937,0.035077360742340025,0.0078125,0.9463164000000001,0.06485142654166436,0.009540899999999996,-0.009053399810259275,0.02813519981025927,0.4375,0.9538059999999999,0.06203370471857302,0.017030499999999994,0.002841649633580464,0.031219350366419523,0.01953125,1.0,0.0703125,1.0,0.234375,1.0,0.5859375
task_146820_wilt,0.9907258000000001,0.01553637819084256,10,0.9928533999999999,0.010459289302391012,0.0021276000000000185,-0.002664898759069464,0.006920098759069501,0.41796875,0.9941085000000001,0.009219140346161468,0.0033827000000000162,-0.0023694531361122557,0.009134853136112288,0.84375,0.9920488000000001,0.01154858909901024,0.0013230000000000075,-0.001665492782378422,0.004311492782378437,0.8203125,0.9923672,0.0112515593072447,0.001641400000000004,-0.0032935942463275083,0.006576394246327516,0.65234375,0.9918072,0.013116157989289381,0.0010814000000000212,-0.0020732362007791797,0.004236036200779222,0.4140625,0.9930245,0.01097570311845415,0.002298700000000009,-0.0024455199629022776,0.007042919962902296,0.5078125,1.0,1.0,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.997045,0.0011266905322916282,10,0.9969687,0.0010424387058985973,-7.630000000000692e-05,-0.0002903470512256236,0.00013774705122560974,0.4921875,0.9970162,0.0009584482597754925,-2.8799999999995496e-05,-0.00022715900938630388,0.0001695590093863129,0.57421875,0.9969781000000001,0.0009859695115863256,-6.689999999999196e-05,-0.00022758587452192778,9.378587452194384e-05,0.375,0.9969593000000001,0.0009812960873819463,-8.569999999999967e-05,-0.00025735818354243896,8.595818354243962e-05,0.287109375,0.9969412,0.0010897087072546969,-0.00010379999999999834,-0.00027888369001455917,7.128369001456251e-05,0.203125,0.9970087,0.000943822140730603,-3.630000000000022e-05,-0.00020459025247635432,0.0001319902524763539,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_14954_cylinder-bands,0.8201202999999999,0.07835494329304028,10,0.8627568999999999,0.057125979072475325,0.04263659999999999,0.015313079630004615,0.06996012036999537,0.00390625,0.8498159,0.06190195234661203,0.02969560000000001,0.0023341431032639776,0.05705705689673604,0.083984375,0.8308621,0.061448427681629454,0.010741800000000001,-0.02767156477421781,0.049155164774217816,0.625,0.8464065,0.05961023670151892,0.026286199999999992,-0.006582995862263453,0.05915539586226344,0.10546875,0.8517653000000001,0.06990539940050727,0.03164500000000002,0.01159829245104196,0.05169170754895808,0.01953125,0.8394875,0.05946508322863839,0.019367199999999994,-0.015803986862922864,0.05453838686292285,0.193359375,0.1328125,1.0,1.0,1.0,0.64453125,1.0
task_14965_bank-marketing,0.9363833000000001,0.005604381580513584,10,0.9371637999999999,0.005635991893377965,0.0007804999999999728,0.00020458114127306184,0.0013564188587268837,0.009765625,0.9371798000000002,0.005774795461505298,0.0007964999999999778,-0.00015726695625782497,0.0017502669562577805,0.16015625,0.9368301000000001,0.0057767709444329135,0.00044679999999998056,-3.4170623434716374e-05,0.0009277706234346774,0.083984375,0.937496,0.00568474868006982,0.0011126999999999886,0.00019639186764232384,0.002029008132357653,0.02734375,0.9367144999999999,0.005687139258400878,0.0003311999999999982,-0.00037530433747451147,0.001037704337474508,0.232421875,0.9370909,0.005679852843359776,0.0007075999999999749,0.0003653537047166805,0.0010498462952832693,0.00390625,0.322265625,1.0,1.0,0.765625,1.0,0.125
