Thread 137571661246464,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --skip_build '--experiment_name=GPU single-node (DFS)'
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,(build skipped)
0,1,1,100000,4.298e-05,0.0,0.089829,0.0898183,8.75e-07,0.00982537,9.6561e-05,2.26e-05,0.0795781,1.2185e-05,1.0154e-05,0.000233037,0.0,7.698e-06,0.0104689,0.0,4.47e-07,0.0,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --use_gpu=true --numerical_split_type=Random --input_mode=trunk --rows=100000 --cols=4096
0,2,2,100000,4.2819e-05,0.0,0.0868656,0.0868592,1.477e-06,0.00923629,0.000162971,3.633e-05,0.0769158,2.2832e-05,1.3584e-05,0.000420183,0.0,3.454e-06,0.00483175,0.0,1.86e-07,0.0,,,,,,
0,3,4,100000,8.5661e-05,0.0,0.088064,0.0880542,2.906e-06,0.00925076,0.00030735,6.4075e-05,0.0775473,3.9819e-05,1.5834e-05,0.000746366,0.0,7.571e-06,0.00572846,0.0,5.24e-07,0.0,,,,,,
0,4,8,100000,0.00016851,0.0,0.0878533,0.0878345,5.751e-06,0.00905623,0.000585155,0.000126515,0.0763423,7.6287e-05,2.9088e-05,0.00146762,0.0,1.2966e-05,0.00717704,0.0,7.71e-07,0.0,,,,,,
0,5,16,100000,0.000323004,0.0,0.094218,0.0941816,1.1493e-05,0.00927491,0.00117547,0.000247377,0.0799846,0.000155087,5.6788e-05,0.00299276,0.0,2.042e-05,0.00884081,0.0,7.17e-07,0.0,,,,,,
0,6,32,100000,0.000594022,0.0,0.101761,0.101687,2.3679e-05,0.00957102,0.00238664,0.000502189,0.0819055,0.000318443,0.000111812,0.00633224,0.0,3.2065e-05,0.0116903,0.0,1.053e-06,0.0,,,,,,
0,7,64,100000,0.0010966,0.0,0.112877,0.112751,4.594e-05,0.0095069,0.00463086,0.000986788,0.083815,0.00061623,0.000202795,0.0119827,0.0,5.6813e-05,0.016127,0.0,2.403e-06,0.0,,,,,,
0,8,122,99966,0.00195797,0.0,0.130958,0.130724,8.6654e-05,0.00950258,0.00861123,0.00184773,0.0852084,0.00112781,0.00037129,0.0222336,0.0,0.000101699,0.0240144,0.0,3.996e-06,0.0,,,,,,
0,9,236,99866,0.00367966,0.0,0.167788,0.167342,0.000169807,0.00966632,0.016752,0.00362606,0.0887442,0.00220849,0.000708758,0.0421173,0.0,0.000196493,0.038243,0.0,7.895e-06,0.0,,,,,,
