Thread 128643581859520,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,86.8554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.15801,0.00727682,1.12967,1.12963,0.0101126,5.0813e-05,0.157482,0.961949,1.7971e-05,0.0210588,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,2746268,0.0,1.20539,0.00579424,1.17819,1.17817,0.00771203,8.115e-05,0.213078,0.957218,1.3794e-05,0.0214079,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.47405,0.00831236,1.44443,1.4444,0.00705942,0.000145672,0.369885,1.06685,2.4651e-05,0.0212986,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,1.77648,0.0112267,1.74247,1.74243,0.00977837,0.000280761,0.697723,1.03439,4.0404e-05,0.0227649,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,2746268,0.0,2.11618,0.0147229,2.06817,2.06809,0.0106485,0.000508989,1.01311,1.04336,6.9212e-05,0.0332578,,,,,Loading/init time (s),11.3971
0,6,32,2746268,0.0,2.36606,0.0155812,2.3037,2.30356,0.0108273,0.000908074,1.28232,1.00868,0.000119964,0.04673,,,,,Training time (s),86.8572
0,7,64,2746268,0.0,2.56834,0.0175344,2.49958,2.49932,0.012846,0.00153754,1.4541,1.02962,0.000216915,0.051157,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.74726,0.0195906,2.67062,2.67016,0.0129118,0.00259074,1.62378,1.02906,0.000396604,0.056921,,,,,,
0,9,256,2746268,0.0,2.84023,0.0214336,2.75457,2.75369,0.0129895,0.00429979,1.68496,1.04883,0.000736205,0.0640022,,,,,,
