dataset,split_type,max_depth,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
SUSY,Oblique,3,100,100,0.1,1.0,1.0,1000,Exact,13.692,0.79866,0.44086,GradientBoostedTreesGeneric [virtual interface],2.0667,2.0667,3.6785,GradientBoostedTreesGeneric [virtual interface]=2.0667;Generic slow engine=3.6785
SUSY,Oblique,4,100,100,0.1,1.0,1.0,1000,Exact,19.930,0.80079,0.434483,GradientBoostedTreesGeneric [virtual interface],3.3945,3.3945,6.6870,GradientBoostedTreesGeneric [virtual interface]=3.3945;Generic slow engine=6.6870
SUSY,Oblique,5,100,100,0.1,1.0,1.0,1000,Exact,26.428,0.8025,0.430485,GradientBoostedTreesGeneric [virtual interface],5.1878,5.1878,10.6200,GradientBoostedTreesGeneric [virtual interface]=5.1878;Generic slow engine=10.6200
SUSY,Oblique,6,100,100,0.1,1.0,1.0,1000,Exact,33.562,0.80244,0.428647,GradientBoostedTreesGeneric [virtual interface],7.0122,7.0122,14.8880,GradientBoostedTreesGeneric [virtual interface]=7.0122;Generic slow engine=14.8880
SUSY,Oblique,8,100,99,0.1,1.0,1.0,1000,Exact,47.530,0.80384,0.426651,GradientBoostedTreesGeneric [virtual interface],10.8970,10.8970,31.1970,GradientBoostedTreesGeneric [virtual interface]=10.8970;Generic slow engine=31.1970
bioresponse,Oblique,3,100,97,0.1,1.0,1.0,1000,Exact,1.977,0.776298,0.494524,GradientBoostedTreesGeneric [virtual interface],1.6693,1.6693,4.5652,GradientBoostedTreesGeneric [virtual interface]=1.6693;Generic slow engine=4.5652
bioresponse,Oblique,4,100,100,0.1,1.0,1.0,1000,Exact,3.682,0.790945,0.46714,GradientBoostedTreesGeneric [virtual interface],3.0613,3.0613,9.9980,GradientBoostedTreesGeneric [virtual interface]=3.0613;Generic slow engine=9.9980
bioresponse,Oblique,5,100,80,0.1,1.0,1.0,1000,Exact,6.659,0.79494,0.459399,GradientBoostedTreesGeneric [virtual interface],3.5725,3.5725,11.9620,GradientBoostedTreesGeneric [virtual interface]=3.5725;Generic slow engine=11.9620
bioresponse,Oblique,6,100,89,0.1,1.0,1.0,1000,Exact,12.075,0.79494,0.449525,GradientBoostedTreesGeneric [virtual interface],6.0853,6.0853,19.9890,GradientBoostedTreesGeneric [virtual interface]=6.0853;Generic slow engine=19.9890
bioresponse,Oblique,8,100,47,0.1,1.0,1.0,1000,Exact,25.494,0.801598,0.449036,GradientBoostedTreesGeneric [virtual interface],4.7622,4.7622,19.7140,GradientBoostedTreesGeneric [virtual interface]=4.7622;Generic slow engine=19.7140
SUSY,Oblique,3,100,100,0.1,2.0,1.0,1000,Exact,47.579,0.80098,0.434915,GradientBoostedTreesGeneric [virtual interface],2.0028,2.0028,4.0178,GradientBoostedTreesGeneric [virtual interface]=2.0028;Generic slow engine=4.0178
SUSY,Oblique,4,100,100,0.1,2.0,1.0,1000,Exact,69.392,0.80193,0.430197,GradientBoostedTreesGeneric [virtual interface],3.3595,3.3595,7.1195,GradientBoostedTreesGeneric [virtual interface]=3.3595;Generic slow engine=7.1195
SUSY,Oblique,5,100,100,0.1,2.0,1.0,1000,Exact,89.267,0.80325,0.427486,GradientBoostedTreesGeneric [virtual interface],5.0128,5.0128,11.4980,GradientBoostedTreesGeneric [virtual interface]=5.0128;Generic slow engine=11.4980
SUSY,Oblique,6,100,100,0.1,2.0,1.0,1000,Exact,88.715,0.80341,0.426324,GradientBoostedTreesGeneric [virtual interface],5.7080,5.7080,13.2330,GradientBoostedTreesGeneric [virtual interface]=5.7080;Generic slow engine=13.2330
SUSY,Oblique,8,100,100,0.1,2.0,1.0,1000,Exact,123.980,0.80355,0.42565,GradientBoostedTreesGeneric [virtual interface],8.4593,8.4593,25.6420,GradientBoostedTreesGeneric [virtual interface]=8.4593;Generic slow engine=25.6420
bioresponse,Oblique,3,100,100,0.1,2.0,1.0,1000,Exact,1.752,0.77763,0.498177,GradientBoostedTreesGeneric [virtual interface],1.4970,1.4970,4.0230,GradientBoostedTreesGeneric [virtual interface]=1.4970;Generic slow engine=4.0230
bioresponse,Oblique,4,100,100,0.1,2.0,1.0,1000,Exact,3.321,0.785619,0.468872,GradientBoostedTreesGeneric [virtual interface],2.5223,2.5223,7.4642,GradientBoostedTreesGeneric [virtual interface]=2.5223;Generic slow engine=7.4642
bioresponse,Oblique,5,100,95,0.1,2.0,1.0,1000,Exact,6.223,0.796272,0.455024,GradientBoostedTreesGeneric [virtual interface],3.6450,3.6450,10.8340,GradientBoostedTreesGeneric [virtual interface]=3.6450;Generic slow engine=10.8340
bioresponse,Oblique,6,100,96,0.1,2.0,1.0,1000,Exact,11.202,0.793609,0.445568,GradientBoostedTreesGeneric [virtual interface],5.5907,5.5907,15.8000,GradientBoostedTreesGeneric [virtual interface]=5.5907;Generic slow engine=15.8000
bioresponse,Oblique,8,100,60,0.1,2.0,1.0,1000,Exact,28.020,0.800266,0.460467,GradientBoostedTreesGeneric [virtual interface],5.3135,5.3135,16.5920,GradientBoostedTreesGeneric [virtual interface]=5.3135;Generic slow engine=16.5920
SUSY,Oblique,3,100,100,0.1,1.0,2.0,1000,Exact,12.870,0.7988,0.439705,GradientBoostedTreesGeneric [virtual interface],1.7940,1.7940,3.3970,GradientBoostedTreesGeneric [virtual interface]=1.7940;Generic slow engine=3.3970
SUSY,Oblique,4,100,100,0.1,1.0,2.0,1000,Exact,19.601,0.80061,0.433099,GradientBoostedTreesGeneric [virtual interface],3.0587,3.0587,6.6338,GradientBoostedTreesGeneric [virtual interface]=3.0587;Generic slow engine=6.6338
SUSY,Oblique,5,100,100,0.1,1.0,2.0,1000,Exact,26.097,0.80235,0.429696,GradientBoostedTreesGeneric [virtual interface],4.7540,4.7540,9.7858,GradientBoostedTreesGeneric [virtual interface]=4.7540;Generic slow engine=9.7858
SUSY,Oblique,6,100,100,0.1,1.0,2.0,1000,Exact,32.230,0.80316,0.427724,GradientBoostedTreesGeneric [virtual interface],6.4383,6.4383,14.7100,GradientBoostedTreesGeneric [virtual interface]=6.4383;Generic slow engine=14.7100
SUSY,Oblique,8,100,100,0.1,1.0,2.0,1000,Exact,46.310,0.80347,0.426507,GradientBoostedTreesGeneric [virtual interface],9.9975,9.9975,30.3520,GradientBoostedTreesGeneric [virtual interface]=9.9975;Generic slow engine=30.3520
bioresponse,Oblique,3,100,100,0.1,1.0,2.0,1000,Exact,1.892,0.769641,0.489261,GradientBoostedTreesGeneric [virtual interface],1.5795,1.5795,4.7388,GradientBoostedTreesGeneric [virtual interface]=1.5795;Generic slow engine=4.7388
bioresponse,Oblique,4,100,100,0.1,1.0,2.0,1000,Exact,3.674,0.786951,0.462013,GradientBoostedTreesGeneric [virtual interface],2.6880,2.6880,8.8667,GradientBoostedTreesGeneric [virtual interface]=2.6880;Generic slow engine=8.8667
bioresponse,Oblique,5,100,100,0.1,1.0,2.0,1000,Exact,6.577,0.786951,0.450773,GradientBoostedTreesGeneric [virtual interface],4.2062,4.2062,13.7550,GradientBoostedTreesGeneric [virtual interface]=4.2062;Generic slow engine=13.7550
bioresponse,Oblique,6,100,92,0.1,1.0,2.0,1000,Exact,11.815,0.793609,0.453867,GradientBoostedTreesGeneric [virtual interface],5.5848,5.5848,17.9550,GradientBoostedTreesGeneric [virtual interface]=5.5848;Generic slow engine=17.9550
