dataset,n_features,obl_depth,obl_acc,obl_us,axis_depth,axis_acc,axis_us,ratio,delta_acc
bioresponse,1776,8,0.7997335999999999,5.47323,10,0.7928096,2.21772,0.40519400792585,0.00692399999999993
electricity,8,8,0.8692598,9.50159,7,0.8653646,4.57649,0.4816551756074509,0.0038951999999999876
madelon,500,8,0.8355767999999999,8.61194,10,0.8338462,4.33572,0.5034545061855982,0.0017305999999999155
gisette,5000,6,0.9766429000000001,6.93103,10,0.9766429999999999,4.16369,0.6007317815678189,-9.999999983634211e-08
nomao,118,3,0.9543885,1.61213,4,0.9551284000000001,1.71029,1.0608883898941153,-0.0007399000000001266
phishing-websites,30,4,0.957802,2.57749,5,0.9562641,2.75562,1.0691098704553654,0.001537900000000092
monks-problems-2,6,3,0.8140497,1.67619,4,0.7669421,1.8693300000000002,1.115225600916364,0.04710760000000003
blood-transfusion,4,3,0.7733334000000001,0.5350900000000001,10,0.7720001,0.60526,1.1311368181053654,0.0013333000000000927
qsar-biodeg,41,3,0.8668248999999999,1.5483,8,0.8483413000000001,1.98037,1.279060905509268,0.018483599999999822
adult,14,4,0.8632101000000001,2.53318,10,0.8629643999999999,3.2471200000000002,1.2818354795158655,0.0002457000000002374
ozone-level-8hr,72,6,0.9422092,0.96426,5,0.9404341,1.37742,1.428473648186174,0.0017750999999999184
credit-g,20,3,0.758,1.08943,6,0.759,1.5851600000000001,1.4550361198057702,-0.0010000000000000009
eeg-eye-state,14,3,0.8548731,1.73718,5,0.8527038000000001,2.6659800000000002,1.5346596207646879,0.0021692999999999296
tic-tac-toe,9,4,0.9953125,3.70634,10,0.9921876,5.80414,1.5660031189799102,0.003124900000000097
jasmine,144,3,0.8134003999999999,0.9116199999999999,4,0.8132329,1.46738,1.6096399815712688,0.00016749999999987608
ilpd,10,3,0.7324789,0.6123999999999999,10,0.6957268,1.0078799999999999,1.64578706727629,0.036752100000000065
mushroom,22,3,1.0,1.0876,10,1.0,2.0304200000000003,1.8668812063258555,0.0
climate-model-crashes,20,3,0.9111111,0.64191,10,0.9064812999999999,1.1989,1.8677073109937532,0.004629800000000017
diabetes,8,4,0.7597402,0.54847,6,0.7415585,1.05252,1.9190110671504363,0.018181699999999967
bank-marketing,16,3,0.9007740999999999,1.50684,8,0.9010947,3.085,2.0473308380451805,-0.00032060000000011524
spambase,57,3,0.947014,1.7825700000000002,10,0.9478828,3.81725,2.1414306310551616,-0.0008688000000000029
steel-plates-fault,33,3,1.0,0.78741,10,1.0,1.99343,2.531629011569576,0.0
numerai28.6,21,3,0.5153447,0.24469,10,0.5079267,0.62617,2.559033879602763,0.007418000000000036
wdbc,30,3,0.9552628999999999,1.15048,10,0.9552628999999999,2.98158,2.5915965510047982,0.0
internet-advertisements,1558,3,0.9705793,0.8163499999999999,8,0.96875,2.53348,3.103423776566424,0.0018293000000000337
