Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [1/3000] climate-model-crashes_s0_AxisAligned_d3: acc=0.898148 train=0.1s best=0.201µs (0.1s wall, ETA 0.1h)
  [2/3000] climate-model-crashes_s0_AxisAligned_d4: acc=0.898148 train=0.1s best=0.301µs (0.1s wall, ETA 0.1h)
  [3/3000] climate-model-crashes_s0_AxisAligned_d5: acc=0.898148 train=0.1s best=0.292µs (0.1s wall, ETA 0.1h)
  [4/3000] climate-model-crashes_s0_AxisAligned_d6: acc=0.888889 train=0.1s best=0.171µs (0.1s wall, ETA 0.1h)
  [5/3000] climate-model-crashes_s0_AxisAligned_d7: acc=0.898148 train=0.2s best=0.419µs (0.2s wall, ETA 0.1h)
  [6/3000] climate-model-crashes_s0_AxisAligned_d8: acc=0.907407 train=0.2s best=0.381µs (0.2s wall, ETA 0.1h)
  [7/3000] climate-model-crashes_s0_AxisAligned_d10: acc=0.907407 train=0.2s best=0.503µs (0.3s wall, ETA 0.1h)
  [8/3000] climate-model-crashes_s0_Oblique_d3: acc=0.898148 train=0.1s best=0.643µs (0.1s wall, ETA 0.1h)
  [9/3000] climate-model-crashes_s0_Oblique_d4: acc=0.898148 train=0.1s best=0.683µs (0.1s wall, ETA 0.1h)
  [10/3000] climate-model-crashes_s0_Oblique_d5: acc=0.898148 train=0.2s best=1.161µs (0.2s wall, ETA 0.1h)
  [11/3000] climate-model-crashes_s0_Oblique_d6: acc=0.907407 train=0.2s best=1.059µs (0.2s wall, ETA 0.1h)
  [12/3000] climate-model-crashes_s0_Oblique_d8: acc=0.898148 train=0.4s best=2.115µs (0.4s wall, ETA 0.2h)
  [13/3000] climate-model-crashes_s1_AxisAligned_d3: acc=0.898148 train=0.0s best=0.099µs (0.1s wall, ETA 0.2h)
  [14/3000] climate-model-crashes_s1_AxisAligned_d4: acc=0.87963 train=0.0s best=0.123µs (0.1s wall, ETA 0.1h)
  [15/3000] climate-model-crashes_s1_AxisAligned_d5: acc=0.87963 train=0.1s best=0.103µs (0.1s wall, ETA 0.1h)
  [16/3000] climate-model-crashes_s1_AxisAligned_d6: acc=0.87037 train=0.1s best=0.166µs (0.1s wall, ETA 0.1h)
  [17/3000] climate-model-crashes_s1_AxisAligned_d7: acc=0.87037 train=0.1s best=0.335µs (0.2s wall, ETA 0.1h)
  [18/3000] climate-model-crashes_s1_AxisAligned_d8: acc=0.861111 train=0.2s best=0.467µs (0.2s wall, ETA 0.1h)
  [19/3000] climate-model-crashes_s1_AxisAligned_d10: acc=0.861111 train=0.2s best=0.361µs (0.2s wall, ETA 0.1h)
  [20/3000] climate-model-crashes_s1_Oblique_d3: acc=0.888889 train=0.1s best=0.407µs (0.1s wall, ETA 0.1h)
  [21/3000] climate-model-crashes_s1_Oblique_d4: acc=0.87963 train=0.1s best=0.526µs (0.1s wall, ETA 0.1h)
  [22/3000] climate-model-crashes_s1_Oblique_d5: acc=0.87963 train=0.1s best=0.568µs (0.2s wall, ETA 0.1h)
  [23/3000] climate-model-crashes_s1_Oblique_d6: acc=0.87037 train=0.2s best=0.562µs (0.2s wall, ETA 0.1h)
  [24/3000] climate-model-crashes_s1_Oblique_d8: acc=0.87037 train=0.2s best=0.689µs (0.3s wall, ETA 0.1h)
  [25/3000] climate-model-crashes_s2_AxisAligned_d3: acc=0.898148 train=0.0s best=0.145µs (0.1s wall, ETA 0.1h)
  [26/3000] climate-model-crashes_s2_AxisAligned_d4: acc=0.898148 train=0.0s best=0.047µs (0.1s wall, ETA 0.1h)
  [27/3000] climate-model-crashes_s2_AxisAligned_d5: acc=0.907407 train=0.1s best=0.163µs (0.1s wall, ETA 0.1h)
  [28/3000] climate-model-crashes_s2_AxisAligned_d6: acc=0.898148 train=0.1s best=0.182µs (0.1s wall, ETA 0.1h)
  [29/3000] climate-model-crashes_s2_AxisAligned_d7: acc=0.888889 train=0.1s best=0.106µs (0.1s wall, ETA 0.1h)
  [30/3000] climate-model-crashes_s2_AxisAligned_d8: acc=0.888889 train=0.1s best=0.095µs (0.1s wall, ETA 0.1h)
  [31/3000] climate-model-crashes_s2_AxisAligned_d10: acc=0.898148 train=0.1s best=0.110µs (0.2s wall, ETA 0.1h)
  [32/3000] climate-model-crashes_s2_Oblique_d3: acc=0.87963 train=0.1s best=0.977µs (0.1s wall, ETA 0.1h)
  [33/3000] climate-model-crashes_s2_Oblique_d4: acc=0.87037 train=0.1s best=0.205µs (0.1s wall, ETA 0.1h)
  [34/3000] climate-model-crashes_s2_Oblique_d5: acc=0.87037 train=0.1s best=0.701µs (0.2s wall, ETA 0.1h)
  [35/3000] climate-model-crashes_s2_Oblique_d6: acc=0.87037 train=0.1s best=0.313µs (0.2s wall, ETA 0.1h)
  [36/3000] climate-model-crashes_s2_Oblique_d8: acc=0.87037 train=0.2s best=0.635µs (0.3s wall, ETA 0.1h)
  [37/3000] climate-model-crashes_s3_AxisAligned_d3: acc=0.935185 train=0.0s best=0.033µs (0.1s wall, ETA 0.1h)
  [38/3000] climate-model-crashes_s3_AxisAligned_d4: acc=0.916667 train=0.0s best=0.051µs (0.1s wall, ETA 0.1h)
  [39/3000] climate-model-crashes_s3_AxisAligned_d5: acc=0.916667 train=0.1s best=0.075µs (0.1s wall, ETA 0.1h)
  [40/3000] climate-model-crashes_s3_AxisAligned_d6: acc=0.916667 train=0.1s best=0.070µs (0.1s wall, ETA 0.1h)
  [41/3000] climate-model-crashes_s3_AxisAligned_d7: acc=0.916667 train=0.1s best=0.082µs (0.1s wall, ETA 0.1h)
  [42/3000] climate-model-crashes_s3_AxisAligned_d8: acc=0.916667 train=0.1s best=0.082µs (0.2s wall, ETA 0.1h)
  [43/3000] climate-model-crashes_s3_AxisAligned_d10: acc=0.907407 train=0.2s best=0.124µs (0.2s wall, ETA 0.1h)
  [44/3000] climate-model-crashes_s3_Oblique_d3: acc=0.935185 train=0.0s best=0.145µs (0.1s wall, ETA 0.1h)
  [45/3000] climate-model-crashes_s3_Oblique_d4: acc=0.935185 train=0.1s best=0.853µs (0.2s wall, ETA 0.1h)
  [46/3000] climate-model-crashes_s3_Oblique_d5: acc=0.925926 train=0.1s best=0.570µs (0.2s wall, ETA 0.1h)
  [47/3000] climate-model-crashes_s3_Oblique_d6: acc=0.925926 train=0.1s best=0.377µs (0.2s wall, ETA 0.1h)
  [48/3000] climate-model-crashes_s3_Oblique_d8: acc=0.925926 train=0.2s best=0.429µs (0.2s wall, ETA 0.1h)
  [49/3000] climate-model-crashes_s4_AxisAligned_d3: acc=0.972222 train=0.0s best=0.203µs (0.1s wall, ETA 0.1h)
  [50/3000] climate-model-crashes_s4_AxisAligned_d4: acc=0.935185 train=0.0s best=0.143µs (0.1s wall, ETA 0.1h)
  [51/3000] climate-model-crashes_s4_AxisAligned_d5: acc=0.935185 train=0.1s best=0.070µs (0.1s wall, ETA 0.1h)
  [52/3000] climate-model-crashes_s4_AxisAligned_d6: acc=0.944444 train=0.1s best=0.287µs (0.1s wall, ETA 0.1h)
  [53/3000] climate-model-crashes_s4_AxisAligned_d7: acc=0.935185 train=0.1s best=0.086µs (0.1s wall, ETA 0.1h)
  [54/3000] climate-model-crashes_s4_AxisAligned_d8: acc=0.935185 train=0.1s best=0.098µs (0.2s wall, ETA 0.1h)
