dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
climate-model-crashes,Axis Aligned,3,0,100,95,0.1,2.0,2.0,1000,Exact,432,108,20,0.052,0.898148,0.305792,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2010,1.5365,2.2102,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2010;GradientBoostedTreesOptPred [virtual interface]=0.9367;GradientBoostedTreesGeneric [virtual interface]=1.5365;Generic slow engine=2.2102
climate-model-crashes,Axis Aligned,4,0,100,77,0.1,2.0,2.0,1000,Exact,432,108,20,0.074,0.898148,0.371502,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3008,1.6330,3.0427,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3008;GradientBoostedTreesOptPred [virtual interface]=1.0250;GradientBoostedTreesGeneric [virtual interface]=1.6330;Generic slow engine=3.0427
climate-model-crashes,Axis Aligned,5,0,100,42,0.1,2.0,2.0,1000,Exact,432,108,20,0.082,0.898148,0.356357,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2923,0.9918,2.3730,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2923;GradientBoostedTreesOptPred [virtual interface]=0.5305;GradientBoostedTreesGeneric [virtual interface]=0.9918;Generic slow engine=2.3730
climate-model-crashes,Axis Aligned,6,0,100,24,0.1,2.0,2.0,1000,Exact,432,108,20,0.092,0.888889,0.330266,GradientBoostedTreesOptPred [virtual interface],0.1705,0.5617,1.6960,GradientBoostedTreesOptPred [virtual interface]=0.1705;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2717;GradientBoostedTreesGeneric [virtual interface]=0.5617;Generic slow engine=1.6960
climate-model-crashes,Axis Aligned,7,0,100,34,0.1,2.0,2.0,1000,Exact,432,108,20,0.154,0.898148,0.401444,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4188,0.9808,3.5707,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4188;GradientBoostedTreesOptPred [virtual interface]=0.4805;GradientBoostedTreesGeneric [virtual interface]=0.9808;Generic slow engine=3.5707
climate-model-crashes,Axis Aligned,8,0,100,26,0.1,2.0,2.0,1000,Exact,432,108,20,0.165,0.907407,0.368332,GradientBoostedTreesOptPred [virtual interface],0.3807,0.8357,3.0860,GradientBoostedTreesOptPred [virtual interface]=0.3807;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4062;GradientBoostedTreesGeneric [virtual interface]=0.8357;Generic slow engine=3.0860
climate-model-crashes,Axis Aligned,10,0,100,30,0.1,2.0,2.0,1000,Exact,432,108,20,0.238,0.907407,0.388092,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5035,1.2497,4.7492,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5035;GradientBoostedTreesOptPred [virtual interface]=0.6430;GradientBoostedTreesGeneric [virtual interface]=1.2497;Generic slow engine=4.7492
climate-model-crashes,Oblique,3,0,100,51,0.1,2.0,2.0,1000,Exact,432,108,20,0.087,0.898148,0.261259,GradientBoostedTreesGeneric [virtual interface],0.6430,0.6430,2.2178,GradientBoostedTreesGeneric [virtual interface]=0.6430;Generic slow engine=2.2178
climate-model-crashes,Oblique,4,0,100,37,0.1,2.0,2.0,1000,Exact,432,108,20,0.110,0.898148,0.314989,GradientBoostedTreesGeneric [virtual interface],0.6830,0.6830,2.6963,GradientBoostedTreesGeneric [virtual interface]=0.6830;Generic slow engine=2.6963
climate-model-crashes,Oblique,5,0,100,43,0.1,2.0,2.0,1000,Exact,432,108,20,0.176,0.898148,0.299857,GradientBoostedTreesGeneric [virtual interface],1.1613,1.1613,4.8550,GradientBoostedTreesGeneric [virtual interface]=1.1613;Generic slow engine=4.8550
