dataset,split_type,max_depth,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
SUSY,Axis Aligned,3,100,100,0.1,1.0,2.0,1000,Exact,5.686,0.79619,0.445635,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2575,1.5085,2.1012,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2575;GradientBoostedTreesOptPred [virtual interface]=0.9470;GradientBoostedTreesGeneric [virtual interface]=1.5085;Generic slow engine=2.1012
SUSY,Axis Aligned,4,100,100,0.1,1.0,2.0,1000,Exact,8.501,0.79945,0.436677,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3705,2.2618,3.4808,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3705;GradientBoostedTreesOptPred [virtual interface]=1.4870;GradientBoostedTreesGeneric [virtual interface]=2.2618;Generic slow engine=3.4808
SUSY,Axis Aligned,5,100,100,0.1,1.0,2.0,1000,Exact,11.786,0.80165,0.431332,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6130,3.2308,5.1165,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6130;GradientBoostedTreesOptPred [virtual interface]=2.0528;GradientBoostedTreesGeneric [virtual interface]=3.2308;Generic slow engine=5.1165
SUSY,Axis Aligned,6,100,100,0.1,1.0,2.0,1000,Exact,15.181,0.8028,0.428952,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0773,4.1392,7.5457,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0773;GradientBoostedTreesOptPred [virtual interface]=2.5282;GradientBoostedTreesGeneric [virtual interface]=4.1392;Generic slow engine=7.5457
SUSY,Axis Aligned,7,100,98,0.1,1.0,2.0,1000,Exact,18.418,0.80272,0.42797,GradientBoostedTreesQuickScorerExtended [virtual interface],1.9143,4.8468,10.2920,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.9143;GradientBoostedTreesOptPred [virtual interface]=3.5040;GradientBoostedTreesGeneric [virtual interface]=4.8468;Generic slow engine=10.2920
SUSY,Axis Aligned,8,100,97,0.1,1.0,2.0,1000,Exact,21.368,0.80335,0.427542,GradientBoostedTreesOptPred [virtual interface],4.0180,5.5652,14.4120,GradientBoostedTreesOptPred [virtual interface]=4.0180;GradientBoostedTreesGeneric [virtual interface]=5.5652;Generic slow engine=14.4120
SUSY,Axis Aligned,10,100,87,0.1,1.0,2.0,1000,Exact,29.055,0.80317,0.427947,GradientBoostedTreesOptPred [virtual interface],4.8537,7.0438,26.6140,GradientBoostedTreesOptPred [virtual interface]=4.8537;GradientBoostedTreesGeneric [virtual interface]=7.0438;Generic slow engine=26.6140
SUSY,Axis Aligned,12,100,58,0.1,1.0,2.0,1000,Exact,35.156,0.80214,0.429397,GradientBoostedTreesOptPred [virtual interface],4.2123,5.9180,32.5590,GradientBoostedTreesOptPred [virtual interface]=4.2123;GradientBoostedTreesGeneric [virtual interface]=5.9180;Generic slow engine=32.5590
SUSY,Oblique,2,100,100,0.1,1.0,2.0,1000,Exact,8.017,0.79289,0.456131,GradientBoostedTreesGeneric [virtual interface],1.0063,1.0063,1.3142,GradientBoostedTreesGeneric [virtual interface]=1.0063;Generic slow engine=1.3142
SUSY,Oblique,3,100,100,0.1,1.0,2.0,1000,Exact,14.541,0.7988,0.439705,GradientBoostedTreesGeneric [virtual interface],1.9253,1.9253,3.6430,GradientBoostedTreesGeneric [virtual interface]=1.9253;Generic slow engine=3.6430
